  PID       Vss      Rss      Pss      Uss  cmdline
 3007  2020680K  289188K  257474K  250956K  com.stv.launcher
 4876  2293616K  128800K   83194K   79416K  com.stv.signalsourcemanager
 9287  2972500K  124520K   79738K   75952K  com.le.lepay.tv
 2207  2299088K  108800K   60448K   55012K  system_server
 2822  1587340K   93780K   47791K   43288K  com.stv.globalsetting
 5085  1688172K   58896K   31659K   28140K  com.letv.tv
 9391  2250536K   70684K   29698K   27156K  com.stv.filemanager
 3380   933740K   48992K   27952K   25736K  com.stv.cdeapk:cde
 1803   575664K   22940K   19692K   18892K  /applications/bin/tvos
 2703  1520932K   57528K   19398K   17492K  com.android.systemui
 4071  1002260K   44452K   18237K   15288K  com.stv.smartControl
 3788  1628188K   45632K   17599K   13252K  com.letv.tvos.appstore
 3602  1529268K   47320K   13683K   11960K  com.stv.bootadmanager
 1749   196888K   20984K   13262K   11868K  /system/bin/surfaceflinger
 2837   942964K   38616K   12952K   10152K  com.stv.reportlog
 2613  1482776K   50100K   12548K   10728K  com.stv.helper.service
14235  1521932K   54160K   12427K   10052K  com.stv.lekey
 1758   144588K   17424K   11865K   10496K  /system/bin/mediaserver
 4326  1497564K   48284K   11584K    9956K  com.kuyun.common.androidtv
 5510  1576432K   34572K   10964K    8828K  com.stv.android.videochat
 7946  2145224K   44808K   10904K    9392K  com.letv.leso
 3017  1484284K   47024K   10895K    9084K  com.stv.bq
22962   908768K   35752K   10152K    7144K  sina.mobile.tianqitongstv
 3655  1510480K   45796K    9679K    8088K  com.stv.stvpush
 1574  1485744K   41260K    8965K    7140K  com.stv.globalsetting:cde
 2644  1466020K   41540K    8779K    7528K  android.process.media
 4635   899044K   32144K    8646K    6392K  com.kuyun.identifer
14251   910424K   31756K    8586K    6096K  com.stv.voice
 7791  1513556K   46736K    8388K    6232K  com.stv.factorytest
 3128   929576K   30432K    8292K    6316K  com.android.bluetooth
 3031  1464824K   40304K    7812K    6672K  android.process.acore
 2808  1476748K   40884K    6570K    4924K  com.stv.commonservice
 4456  1465624K   39796K    6550K    5152K  com.android.packageinstaller
 2970  1465364K   41676K    6474K    4988K  com.amap.android.location
 2720  1473280K   36508K    5952K    4796K  com.mstar.tv.service
14745  1468272K   35692K    5523K    4352K  com.stv.t2.account
 3538  1466076K   36488K    5349K    4292K  com.mstar.android.providers.tv
 2987  1460512K   33888K    4937K    4072K  com.stv.bsp.qccrashhandler
 3359   900156K   23692K    4929K    2912K  com.stv.cdeapk
 2881  1460312K   34912K    4295K    3112K  com.stv.settingadapter.service
13940  2120440K   36536K    4277K    3056K  com.stv.thememanager
26524  2123652K   35460K    3766K    2716K  com.android.browser
 1778  1539832K   27380K    3738K    1064K  zygote
 3512  1462188K   34572K    3676K    2676K  com.stv.network.diagnotics
14459  1468792K   32952K    3563K    2176K  com.stv.bootadmanager:ui
 2999  1460488K   30800K    3348K    2520K  com.mstar.android.pppoe
 1777  2108452K   39756K    3251K    1340K  zygote64
 4297  1465444K   30904K    3123K    2288K  letv.remotemanager
 4594  1462568K   31868K    2991K    2076K  com.stv.net.misc
14282  1461436K   31712K    2967K    2068K  com.stv.systemcontrol
14216  1458212K   31992K    2941K    1856K  com.android.defcontainer
 1750    43776K    5300K    2937K    2748K  /system/bin/resourcemanager
 3283  1459460K   30164K    2632K    1808K  com.leeco.tv.bluetoothassist
 1788    33780K    4164K    2318K    2204K  /system/bin/kpService
 1717    12500K    3244K    2298K    2260K  /system/bin/logd
 1754    17112K    3124K    1994K    1932K  /system/bin/netd
 1774    29560K    3660K    1972K    1880K  /system/bin/sensorservice
 1826    33400K    3052K    1859K    1720K  /system/bin/kdmServer
 1757    26608K    3060K    1829K    1688K  /system/bin/drmserver
 3526    20116K    6000K    1750K     832K  /system/bin/virtualkeypad
 3216     8960K    3048K    1730K    1680K  wpa_supplicant
 2661     7288K    2400K    1626K    1608K  /system/bin/sdcard
 1780    26792K    2512K    1151K    1100K  /system/bin/letvmanager
 1742    15416K    2300K    1015K     952K  /system/bin/vold
 1761    20048K    2128K     817K     772K  /system/bin/keystore
14870     3184K    1284K     573K     556K  procrank
 1782     7488K    1656K     514K     480K  /system/bin/gatekeeperd
    1     1512K     672K     482K     348K  /init
 1884     3340K    1248K     437K     412K  /system/bin/Letv_logcat
 1753     3116K    1144K     376K     256K  /system/bin/sh
 2598     3268K    1160K     373K     352K  /system/bin/dhcpcd
 1787     3092K    1132K     356K     236K  /system/bin/sh
 1759     3624K    1192K     354K     328K  /system/bin/installd
 1768     6552K    1372K     350K     324K  /system/bin/tee_shmem
 4013     4888K     380K     332K     332K  /sbin/adbd
 1748     3540K    1116K     311K     288K  /system/bin/servicemanager
 1746    11064K     320K     308K     308K  /sbin/healthd
 1755     2500K     908K     296K     232K  /system/bin/debuggerd
 1786     3584K    1064K     291K     272K  /system/xbin/perfprofd
 1756     4216K    1092K     286K     264K  /system/bin/debuggerd64
 1747     4156K    1116K     284K     264K  /system/bin/lmkd
 1144     1352K     404K     260K     128K  /sbin/ueventd
 1781     3036K     988K     234K     216K  /system/bin/bcmdld
 1764     2784K     940K     233K     216K  /system/bin/Letv_logwrapper
                           ------   ------  ------
                          1014099K  906136K  TOTAL

RAM: 3535368K total, 590004K free, 144036K buffers, 877492K cached, 4016K shmem, 305028K slab
