  PID       Vss      Rss      Pss      Uss  cmdline
 3007  2038344K  268448K  235998K  229376K  com.stv.launcher
 4876  2294680K  129020K   83173K   79568K  com.stv.signalsourcemanager
 9287  2973948K  124576K   79622K   75960K  com.le.lepay.tv
 3380   986496K   83316K   62101K   60008K  com.stv.cdeapk:cde
 2207  2299892K  108996K   60111K   54636K  system_server
 2822  1587340K   93884K   47511K   43304K  com.stv.globalsetting
 9391  2250536K   70736K   29572K   27148K  com.stv.filemanager
 1758   196228K   34904K   28668K   26880K  /system/bin/mediaserver
 5085  1685412K   52976K   25775K   22768K  com.letv.tv
 1803   567472K   22940K   19692K   18892K  /applications/bin/tvos
 2703  1520932K   57540K   19300K   17492K  com.android.systemui
 4071  1002260K   45664K   18999K   16176K  com.stv.smartControl
 3788  1628188K   45912K   17485K   13224K  com.letv.tvos.appstore
 3602  1529268K   47284K   13611K   11932K  com.stv.bootadmanager
 1749   247136K   20988K   13231K   11872K  /system/bin/surfaceflinger
 2837   940836K   38712K   12682K   10036K  com.stv.reportlog
 2613  1482776K   50208K   12445K   10656K  com.stv.helper.service
14235  1521932K   54252K   12322K   10076K  com.stv.lekey
 4326  1497564K   48336K   11527K    9960K  com.kuyun.common.androidtv
 7791  1515084K   49944K   11479K    9420K  com.stv.factorytest
 3017  1484284K   47288K   11109K    9332K  com.stv.bq
 7946  2145224K   44620K   10670K    9196K  com.letv.leso
 5053   918984K   34608K   10428K    8376K  com.stv.ucenter
 3721  1507852K   52728K   10418K    8016K  com.stv.message
22962   908768K   35984K   10051K    7164K  sina.mobile.tianqitongstv
 3655  1510480K   46056K    9905K    8360K  com.stv.stvpush
 5510  1574328K   33348K    9419K    7428K  com.stv.android.videochat
 1574  1485744K   41276K    8846K    7140K  com.stv.globalsetting:cde
 2644  1466020K   41556K    8769K    7552K  android.process.media
14251   910424K   32160K    8511K    6096K  com.stv.voice
 4635   898816K   32132K    8431K    6348K  com.kuyun.identifer
 3128   929576K   30744K    8200K    6324K  com.android.bluetooth
 3031  1464824K   39944K    7413K    6300K  android.process.acore
 2970  1465364K   41828K    6559K    5104K  com.amap.android.location
 4456  1465624K   39872K    6532K    5180K  com.android.packageinstaller
 2808  1476748K   40712K    6305K    4716K  com.stv.commonservice
 2720  1473280K   36436K    5852K    4724K  com.mstar.tv.service
27321  1470396K   36308K    5838K    4720K  com.stv.t2.account
 3538  1466076K   36484K    5316K    4284K  com.mstar.android.providers.tv
 2987  1460492K   33844K    4869K    4028K  com.stv.bsp.qccrashhandler
 3359   900156K   23740K    4818K    2912K  com.stv.cdeapk
 2881  1460312K   35116K    4485K    3332K  com.stv.settingadapter.service
 3764  1464192K   35572K    4164K    3168K  com.stv.systemupgrade
26524  2123652K   35668K    3933K    2908K  com.android.browser
 1778  1539832K   27964K    3716K    1064K  zygote
13206  1468832K   32824K    3665K    2248K  com.stv.bootadmanager:ui
 3512  1462188K   34560K    3632K    2656K  com.stv.network.diagnotics
 2999  1460488K   30800K    3326K    2520K  com.mstar.android.pppoe
 4594  1462568K   32124K    3218K    2328K  com.stv.net.misc
 4297  1465444K   31020K    3217K    2404K  letv.remotemanager
 1777  2108452K   39716K    3119K    1276K  zygote64
14216  1458212K   31992K    2975K    1856K  com.android.defcontainer
14282  1461436K   31712K    2942K    2068K  com.stv.systemcontrol
 1750    43776K    5300K    2922K    2748K  /system/bin/resourcemanager
 3283  1459460K   30164K    2609K    1808K  com.leeco.tv.bluetoothassist
 1788    33780K    4164K    2313K    2204K  /system/bin/kpService
 1717    12500K    3244K    2298K    2260K  /system/bin/logd
 1754    17112K    3124K    1993K    1932K  /system/bin/netd
 1774    29560K    3660K    1970K    1880K  /system/bin/sensorservice
 1826    33400K    3160K    1870K    1720K  /system/bin/kdmServer
 1757    26608K    3248K    1852K    1688K  /system/bin/drmserver
 3526    20116K    6000K    1749K     832K  /system/bin/virtualkeypad
 3216     8960K    3048K    1728K    1680K  wpa_supplicant
 2661     7288K    2400K    1626K    1608K  /system/bin/sdcard
 1780    26784K    2504K    1141K    1092K  /system/bin/letvmanager
 1742    15416K    2300K    1014K     952K  /system/bin/vold
 1761    20048K    2128K     816K     772K  /system/bin/keystore
13383     3196K    1296K     585K     568K  procrank
 1782     7488K    1656K     513K     480K  /system/bin/gatekeeperd
    1     1512K     672K     482K     348K  /init
 1884     3340K    1248K     437K     412K  /system/bin/Letv_logcat
 1753     3116K    1144K     376K     256K  /system/bin/sh
 2598     3268K    1160K     373K     352K  /system/bin/dhcpcd
 1787     3092K    1132K     356K     236K  /system/bin/sh
 1759     3624K    1192K     354K     328K  /system/bin/installd
 1768     6552K    1372K     350K     324K  /system/bin/tee_shmem
 4013     4888K     380K     332K     332K  /sbin/adbd
 1748     3540K    1116K     311K     288K  /system/bin/servicemanager
 1746    11064K     320K     308K     308K  /sbin/healthd
 1755     2500K     908K     295K     232K  /system/bin/debuggerd
 1786     3584K    1064K     291K     272K  /system/xbin/perfprofd
 1756     4216K    1092K     285K     264K  /system/bin/debuggerd64
 1747     4156K    1116K     284K     264K  /system/bin/lmkd
 1144     1352K     404K     260K     128K  /sbin/ueventd
 1781     3036K     988K     234K     216K  /system/bin/bcmdld
 1764     2784K     940K     233K     216K  /system/bin/Letv_logwrapper
                           ------   ------  ------
                          1058555K  949512K  TOTAL

RAM: 3535368K total, 365424K free, 143752K buffers, 923208K cached, 5008K shmem, 261088K slab
