  PID       Vss      Rss      Pss      Uss  cmdline
 3007  1968160K  238560K  203582K  195564K  com.stv.launcher
 4876  2293616K  132240K   86046K   82840K  com.stv.signalsourcemanager
 9287  2973532K  124596K   79373K   75980K  com.le.lepay.tv
 2207  2301236K  119104K   69814K   64380K  system_server
17709   949680K   80860K   47431K   40148K  sina.mobile.tianqitongstv
 2822  1587340K   93780K   46904K   42912K  com.stv.globalsetting
18302  1878372K   83812K   37948K   34468K  com.stv.feedback
 5085  1688172K   58852K   31441K   28112K  com.letv.tv
 9391  2250536K   70680K   29239K   26944K  com.stv.filemanager
17114  1520632K   72420K   28755K   25860K  com.stv.message
 3380   933740K   48992K   27954K   25736K  com.stv.cdeapk:cde
 1803   575664K   22948K   19700K   18900K  /applications/bin/tvos
 2703  1520932K   57516K   19177K   17484K  com.android.systemui
 4071  1002260K   44492K   18256K   15336K  com.stv.smartControl
 3788  1623028K   45628K   17103K   13260K  com.letv.tvos.appstore
 3602  1529268K   47464K   13737K   12108K  com.stv.bootadmanager
 2837   941084K   39056K   13294K   10436K  com.stv.reportlog
 1749   196888K   20988K   13190K   11872K  /system/bin/surfaceflinger
 2613  1482776K   50444K   12718K   10988K  com.stv.helper.service
14235  1521932K   54152K   12140K   10052K  com.stv.lekey
 1758   144588K   17432K   11791K   10488K  /system/bin/mediaserver
 4326  1497564K   48276K   11495K    9948K  com.kuyun.common.androidtv
 7946  2145224K   44812K   10844K    9396K  com.letv.leso
 3017  1485348K   46708K   10483K    8756K  com.stv.bq
 5510  1575368K   33628K   10020K    7888K  com.stv.android.videochat
 3655  1510488K   45996K    9780K    8260K  com.stv.stvpush
 2644  1467428K   42296K    9065K    7840K  android.process.media
 1574  1485744K   41260K    8902K    7140K  com.stv.globalsetting:cde
14251   910424K   31756K    8526K    6112K  com.stv.voice
 4635   898820K   31700K    8287K    6068K  com.kuyun.identifer
 3128   929576K   30428K    8279K    6316K  com.android.bluetooth
 7791  1513556K   46736K    8146K    6232K  com.stv.factorytest
 3031  1464824K   40304K    7748K    6672K  android.process.acore
 2808  1476748K   41060K    6662K    5100K  com.stv.commonservice
 4456  1465624K   39788K    6465K    5148K  com.android.packageinstaller
 2970  1465364K   41612K    6336K    4924K  com.amap.android.location
 2720  1473280K   36492K    5881K    4780K  com.mstar.tv.service
14745  1468272K   35736K    5461K    4332K  com.stv.t2.account
 3538  1466076K   36488K    5287K    4292K  com.mstar.android.providers.tv
 2987  1460576K   34088K    5091K    4272K  com.stv.bsp.qccrashhandler
 3359   900156K   23692K    4932K    2912K  com.stv.cdeapk
 2881  1460312K   34912K    4240K    3112K  com.stv.settingadapter.service
13940  2120440K   36596K    4090K    2952K  com.stv.thememanager
 3512  1462188K   34696K    3747K    2800K  com.stv.network.diagnotics
26524  2123652K   35460K    3709K    2716K  com.android.browser
 1778  1539832K   27464K    3678K    1096K  zygote
 4297  1465444K   31204K    3380K    2588K  letv.remotemanager
17329  1468844K   32912K    3317K    1956K  com.stv.bootadmanager:ui
 2999  1460488K   30800K    3306K    2520K  com.mstar.android.pppoe
 1777  2108452K   39844K    3192K    1440K  zygote64
 4594  1462568K   32076K    3153K    2284K  com.stv.net.misc
14216  1459332K   32936K    3008K    1984K  com.android.defcontainer
14282  1461436K   31712K    2919K    2068K  com.stv.systemcontrol
 1750    43776K    5300K    2909K    2748K  /system/bin/resourcemanager
 3283  1459460K   30164K    2589K    1808K  com.leeco.tv.bluetoothassist
 1788    33780K    4164K    2308K    2204K  /system/bin/kpService
 1717    12500K    3244K    2297K    2260K  /system/bin/logd
 1754    17112K    3124K    1993K    1932K  /system/bin/netd
 1774    29560K    3660K    1968K    1880K  /system/bin/sensorservice
 1826    33400K    3052K    1853K    1720K  /system/bin/kdmServer
 1757    26608K    3060K    1823K    1688K  /system/bin/drmserver
 3526    20116K    6000K    1749K     832K  /system/bin/virtualkeypad
 3216     8960K    3048K    1727K    1680K  wpa_supplicant
 2661     7300K    2436K    1662K    1644K  /system/bin/sdcard
 1780    26796K    2516K    1152K    1104K  /system/bin/letvmanager
 1742    15416K    2300K    1012K     952K  /system/bin/vold
 1761    20048K    2128K     815K     772K  /system/bin/keystore
18669     3172K    1268K     557K     540K  procrank
 1782     7488K    1656K     512K     480K  /system/bin/gatekeeperd
    1     1512K     672K     482K     348K  /init
 1884     3340K    1248K     437K     412K  /system/bin/Letv_logcat
 1759     3640K    1224K     382K     356K  /system/bin/installd
 1753     3116K    1144K     376K     256K  /system/bin/sh
 2598     3268K    1160K     373K     352K  /system/bin/dhcpcd
 1787     3092K    1132K     356K     236K  /system/bin/sh
 1768     6552K    1372K     349K     324K  /system/bin/tee_shmem
 4013     4888K     380K     332K     332K  /sbin/adbd
 1748     3540K    1116K     310K     288K  /system/bin/servicemanager
 1746    11064K     320K     308K     308K  /sbin/healthd
 1755     2500K     908K     295K     232K  /system/bin/debuggerd
 1786     3584K    1064K     291K     272K  /system/xbin/perfprofd
 1756     4216K    1092K     285K     264K  /system/bin/debuggerd64
 1747     4156K    1116K     283K     264K  /system/bin/lmkd
 1144     1352K     404K     260K     128K  /sbin/ueventd
 1781     3036K     988K     233K     216K  /system/bin/bcmdld
 1764     2784K     940K     233K     216K  /system/bin/Letv_logwrapper
                           ------   ------  ------
                          1071576K  956820K  TOTAL

RAM: 3535368K total, 551928K free, 153408K buffers, 815580K cached, 4048K shmem, 324652K slab
