  PID       Vss      Rss      Pss      Uss  cmdline
 3007  2010376K  272292K  237798K  229612K  com.stv.launcher
 4876  2295744K  128024K   82032K   78752K  com.stv.signalsourcemanager
 9287  2973508K  122460K   77539K   74060K  com.le.lepay.tv
 2207  2301936K  120576K   71293K   65748K  system_server
 2822  1643440K  125088K   70236K   65712K  com.stv.globalsetting
17709   949680K   80876K   47770K   40192K  sina.mobile.tianqitongstv
20195  1853580K   82312K   36800K   33320K  com.stv.feedback
 5085  1688172K   58808K   31736K   28152K  com.letv.tv
17114  1520632K   72448K   28851K   25872K  com.stv.message
 3380   933740K   46328K   25803K   23772K  com.stv.cdeapk:cde
 1803   575664K   23392K   20144K   19344K  /applications/bin/tvos
 2703  1520932K   57284K   19115K   17340K  com.android.systemui
 3788  1623028K   45224K   17084K   12940K  com.letv.tvos.appstore
 1749   197080K   20988K   13213K   11864K  /system/bin/surfaceflinger
 2837   940836K   38288K   13060K   10088K  com.stv.reportlog
 3602  1529268K   46196K   12566K   10896K  com.stv.bootadmanager
 2613  1482776K   49768K   12214K   10456K  com.stv.helper.service
14235  1521932K   53972K   12151K    9952K  com.stv.lekey
 1758   144592K   17236K   11609K   10292K  /system/bin/mediaserver
 3017  1484284K   46972K   10876K    9116K  com.stv.bq
 4326  1497564K   47160K   10506K    8916K  com.kuyun.common.androidtv
 7946  2145224K   44284K   10462K    8996K  com.letv.leso
 5510  1575368K   33572K   10200K    7884K  com.stv.android.videochat
 3655  1510480K   45432K    9361K    7824K  com.stv.stvpush
 2644  1467428K   42324K    9117K    7840K  android.process.media
 1574  1485744K   41240K    8858K    7136K  com.stv.globalsetting:cde
14251   910424K   31732K    8698K    6120K  com.stv.voice
 4635   899052K   31648K    8454K    6040K  com.kuyun.identifer
 7791  1513556K   46776K    8380K    6376K  com.stv.factorytest
 3031  1464824K   40140K    7650K    6528K  android.process.acore
 3128   929576K   29296K    7319K    5196K  com.android.bluetooth
 4456  1465624K   39752K    6502K    5136K  com.android.packageinstaller
 2808  1476748K   40676K    6393K    4796K  com.stv.commonservice
 2970  1465364K   41308K    6166K    4748K  com.amap.android.location
 2881  1462712K   38676K    6084K    4660K  com.stv.settingadapter.service
 2720  1473280K   36636K    6041K    4880K  com.mstar.tv.service
14745  1468284K   35824K    5601K    4432K  com.stv.t2.account
 2987  1460664K   34340K    5385K    4520K  com.stv.bsp.qccrashhandler
 3359   900156K   22964K    4676K    2872K  com.stv.cdeapk
22042  1464692K   36744K    4170K    2852K  com.mstar.android.providers.tv
13940  2120440K   36600K    4114K    2952K  com.stv.thememanager
 3512  1462188K   34752K    3849K    2852K  com.stv.network.diagnotics
 1778  1539832K   27416K    3833K    1096K  zygote
25095  1468856K   33044K    3483K    2096K  com.stv.bootadmanager:ui
 1777  2108452K   39944K    3438K    1620K  zygote64
 2999  1460488K   30788K    3353K    2532K  com.mstar.android.pppoe
 4297  1465444K   30940K    3164K    2332K  letv.remotemanager
14216  1459332K   32948K    3050K    2000K  com.android.defcontainer
 4594  1462568K   31864K    2989K    2080K  com.stv.net.misc
14282  1461436K   31720K    2968K    2072K  com.stv.systemcontrol
 1750    43776K    5300K    2913K    2748K  /system/bin/resourcemanager
 3283  1459460K   30164K    2629K    1804K  com.leeco.tv.bluetoothassist
 1788    33780K    4164K    2311K    2204K  /system/bin/kpService
 1717    12500K    3244K    2299K    2260K  /system/bin/logd
 1754    17112K    3136K    2007K    1944K  /system/bin/netd
 1774    29560K    3648K    1962K    1872K  /system/bin/sensorservice
 1826    33400K    3052K    1861K    1724K  /system/bin/kdmServer
 1757    26608K    3060K    1829K    1688K  /system/bin/drmserver
 3526    20116K    6000K    1750K     832K  /system/bin/virtualkeypad
 2661     7300K    2492K    1719K    1700K  /system/bin/sdcard
 1780    26800K    2520K    1158K    1108K  /system/bin/letvmanager
 1742    15416K    2300K    1015K     952K  /system/bin/vold
 1761    20048K    2128K     817K     772K  /system/bin/keystore
25290     3184K    1280K     569K     552K  procrank
 1782     7488K    1656K     514K     480K  /system/bin/gatekeeperd
    1     1512K     672K     483K     348K  /init
 1884     3340K    1248K     438K     412K  /system/bin/Letv_logcat
 1759     3640K    1224K     383K     356K  /system/bin/installd
 1753     3116K    1144K     376K     256K  /system/bin/sh
 1787     3092K    1132K     357K     236K  /system/bin/sh
 1768     6552K    1372K     351K     324K  /system/bin/tee_shmem
 2598     3268K    1136K     350K     328K  /system/bin/dhcpcd
 4013     4888K     380K     332K     332K  /sbin/adbd
 1748     3540K    1116K     311K     288K  /system/bin/servicemanager
 1746    11064K     320K     308K     308K  /sbin/healthd
 1755     2500K     908K     297K     232K  /system/bin/debuggerd
 1786     3584K    1064K     292K     272K  /system/xbin/perfprofd
 1756     4216K    1092K     286K     264K  /system/bin/debuggerd64
 1747     4156K    1116K     284K     264K  /system/bin/lmkd
 1144     1352K     404K     260K     128K  /sbin/ueventd
 1781     3036K     988K     234K     216K  /system/bin/bcmdld
 1764     2784K     940K     234K     216K  /system/bin/Letv_logwrapper
                           ------   ------  ------
                          1067122K  954284K  TOTAL

RAM: 3535368K total, 547956K free, 119460K buffers, 834180K cached, 4044K shmem, 344468K slab
