  PID       Vss      Rss      Pss      Uss  cmdline
 3007  1968620K  244664K  209732K  201772K  com.stv.launcher
 4876  2293616K  135732K   89773K   86392K  com.stv.signalsourcemanager
 9287  2975572K  124408K   79452K   75876K  com.le.lepay.tv
 2822  1649908K  132144K   77428K   72976K  com.stv.globalsetting
 2207  2302948K  119780K   70501K   64872K  system_server
17709   949680K   80928K   47479K   40204K  sina.mobile.tianqitongstv
20195  1856772K   82324K   36911K   33392K  com.stv.feedback
 5085  1688172K   58840K   31452K   28124K  com.letv.tv
17114  1520632K   72420K   28898K   25852K  com.stv.message
 3380   933740K   48988K   27953K   25736K  com.stv.cdeapk:cde
 1803   575664K   23268K   20020K   19220K  /applications/bin/tvos
 2703  1520932K   57280K   19144K   17340K  com.android.systemui
 4071  1002260K   44592K   18392K   15484K  com.stv.smartControl
 3788  1623028K   45540K   17051K   13200K  com.letv.tvos.appstore
 3602  1529268K   47440K   13833K   12116K  com.stv.bootadmanager
 1749   196888K   20988K   13214K   11864K  /system/bin/surfaceflinger
 2837   941084K   38812K   13087K   10256K  com.stv.reportlog
14235  1521932K   54092K   12300K   10060K  com.stv.lekey
 2613  1482776K   49712K   12147K   10324K  com.stv.helper.service
 4326  1497564K   48260K   11603K    9952K  com.kuyun.common.androidtv
 1758   144592K   17204K   11563K   10260K  /system/bin/mediaserver
 3017  1484284K   47200K   11129K    9316K  com.stv.bq
 7946  2145224K   44340K   10512K    8992K  com.letv.leso
 5510  1575368K   33616K   10020K    7888K  com.stv.android.videochat
 3655  1510480K   45648K    9574K    7964K  com.stv.stvpush
 2644  1467428K   42460K    9330K    8020K  android.process.media
 1574  1485744K   41240K    8889K    7136K  com.stv.globalsetting:cde
14251   910424K   31736K    8517K    6112K  com.stv.voice
 4635   899048K   31840K    8370K    6132K  com.kuyun.identifer
 7791  1513556K   46692K    8315K    6268K  com.stv.factorytest
 3128   929576K   29864K    7722K    5756K  com.android.bluetooth
 3031  1464824K   40156K    7706K    6548K  android.process.acore
 4456  1465624K   39772K    6548K    5152K  com.android.packageinstaller
 2808  1476748K   40512K    6256K    4624K  com.stv.commonservice
 2970  1465364K   41316K    6193K    4724K  com.amap.android.location
 2720  1473280K   36584K    6095K    4924K  com.mstar.tv.service
 2881  1462712K   37804K    5815K    4428K  com.stv.settingadapter.service
14745  1468284K   35824K    5629K    4424K  com.stv.t2.account
 2987  1460620K   34224K    5299K    4408K  com.stv.bsp.qccrashhandler
 3359   900156K   23692K    4932K    2912K  com.stv.cdeapk
13940  2120440K   36596K    4165K    2948K  com.stv.thememanager
 1778  1539832K   27444K    3672K    1096K  zygote
 3512  1462188K   34496K    3635K    2608K  com.stv.network.diagnotics
 1777  2108452K   39916K    3407K    1544K  zygote64
17329  1468844K   32988K    3398K    1960K  com.stv.bootadmanager:ui
 2999  1460488K   30784K    3379K    2532K  com.mstar.android.pppoe
 4594  1462568K   32100K    3255K    2316K  com.stv.net.misc
14216  1459332K   32932K    3078K    1980K  com.android.defcontainer
 4297  1465444K   30748K    3003K    2144K  letv.remotemanager
14282  1461436K   31712K    2991K    2068K  com.stv.systemcontrol
 1750    43776K    5300K    2913K    2748K  /system/bin/resourcemanager
 3283  1459460K   30164K    2659K    1808K  com.leeco.tv.bluetoothassist
 1788    33780K    4164K    2311K    2204K  /system/bin/kpService
 1717    12500K    3244K    2298K    2260K  /system/bin/logd
 1754    17112K    3124K    1994K    1932K  /system/bin/netd
 1774    29560K    3660K    1971K    1880K  /system/bin/sensorservice
 1826    33400K    3052K    1853K    1720K  /system/bin/kdmServer
 1757    26608K    3060K    1823K    1688K  /system/bin/drmserver
 3526    20116K    6000K    1750K     832K  /system/bin/virtualkeypad
 3216     8960K    3048K    1729K    1680K  wpa_supplicant
 2661     7300K    2488K    1714K    1696K  /system/bin/sdcard
 1780    26796K    2516K    1154K    1104K  /system/bin/letvmanager
 1742    15416K    2300K    1014K     952K  /system/bin/vold
 1761    20048K    2128K     816K     772K  /system/bin/keystore
21933     3172K    1272K     561K     544K  procrank
 1782     7488K    1656K     513K     480K  /system/bin/gatekeeperd
    1     1512K     672K     482K     348K  /init
 1884     3340K    1248K     437K     412K  /system/bin/Letv_logcat
 1759     3640K    1224K     382K     356K  /system/bin/installd
 1753     3116K    1144K     376K     256K  /system/bin/sh
 1787     3092K    1132K     356K     236K  /system/bin/sh
 1768     6552K    1372K     350K     324K  /system/bin/tee_shmem
 2598     3268K    1136K     349K     328K  /system/bin/dhcpcd
 4013     4888K     380K     332K     332K  /sbin/adbd
 1748     3540K    1116K     311K     288K  /system/bin/servicemanager
 1746    11064K     320K     308K     308K  /sbin/healthd
 1755     2500K     908K     295K     232K  /system/bin/debuggerd
 1786     3584K    1064K     291K     272K  /system/xbin/perfprofd
 1756     4216K    1092K     286K     264K  /system/bin/debuggerd64
 1747     4156K    1116K     284K     264K  /system/bin/lmkd
 1144     1352K     404K     260K     128K  /sbin/ueventd
 1781     3036K     988K     234K     216K  /system/bin/bcmdld
 1764     2784K     940K     233K     216K  /system/bin/Letv_logwrapper
                           ------   ------  ------
                          1075448K  961276K  TOTAL

RAM: 3535368K total, 493748K free, 119520K buffers, 903156K cached, 4044K shmem, 329636K slab
