  PID       Vss      Rss      Pss      Uss  cmdline
 3007  1967496K  242340K  207423K  199452K  com.stv.launcher
 4876  2293616K  135700K   89708K   86360K  com.stv.signalsourcemanager
 9287  2975572K  124408K   79428K   75880K  com.le.lepay.tv
 2207  2302948K  121036K   71744K   66160K  system_server
 2822  1607424K  117776K   69343K   64980K  com.stv.globalsetting
17709   949680K   80864K   47415K   40140K  sina.mobile.tianqitongstv
20195  1856772K   82300K   36871K   33372K  com.stv.feedback
 5085  1688172K   58840K   31451K   28124K  com.letv.tv
17114  1520632K   72420K   28869K   25852K  com.stv.message
 3380   933740K   48988K   27953K   25736K  com.stv.cdeapk:cde
 1803   575664K   23236K   19988K   19188K  /applications/bin/tvos
 2703  1520932K   57280K   19115K   17340K  com.android.systemui
 4071  1000196K   44484K   18282K   15376K  com.stv.smartControl
 3788  1623028K   45536K   17048K   13200K  com.letv.tvos.appstore
 3602  1529268K   47396K   13764K   12080K  com.stv.bootadmanager
 1749   196900K   20988K   13213K   11864K  /system/bin/surfaceflinger
 2837   940836K   38576K   12938K   10140K  com.stv.reportlog
14235  1521932K   54092K   12266K   10060K  com.stv.lekey
 2613  1482776K   49704K   12100K   10316K  com.stv.helper.service
 4326  1497564K   48260K   11568K    9952K  com.kuyun.common.androidtv
 1758   144592K   17204K   11563K   10260K  /system/bin/mediaserver
 3017  1484284K   46780K   10672K    8896K  com.stv.bq
 7946  2145224K   44340K   10484K    8992K  com.letv.leso
 5510  1575368K   33616K   10019K    7888K  com.stv.android.videochat
 3655  1510480K   45648K    9538K    7964K  com.stv.stvpush
 2644  1467428K   42460K    9290K    8020K  android.process.media
 1574  1485744K   41240K    8861K    7136K  com.stv.globalsetting:cde
14251   910424K   31736K    8517K    6112K  com.stv.voice
 4635   899048K   31832K    8370K    6124K  com.kuyun.identifer
 7791  1513556K   46672K    8261K    6248K  com.stv.factorytest
 3128   929576K   29864K    7720K    5756K  com.android.bluetooth
 3031  1464824K   40156K    7670K    6548K  android.process.acore
 4456  1465624K   39772K    6521K    5152K  com.android.packageinstaller
 2808  1476748K   40512K    6227K    4624K  com.stv.commonservice
 2720  1473280K   36584K    6034K    4868K  com.mstar.tv.service
 2970  1465364K   41156K    5998K    4564K  com.amap.android.location
 2881  1462712K   37784K    5760K    4412K  com.stv.settingadapter.service
 3538  1466164K   36960K    5741K    4692K  com.mstar.android.providers.tv
14745  1468284K   35824K    5600K    4424K  com.stv.t2.account
 2987  1460620K   34224K    5272K    4408K  com.stv.bsp.qccrashhandler
 3359   900156K   23692K    4932K    2912K  com.stv.cdeapk
13940  2120440K   36596K    4130K    2948K  com.stv.thememanager
 3512  1462188K   34792K    3897K    2904K  com.stv.network.diagnotics
 1778  1539832K   27444K    3671K    1096K  zygote
 4297  1465444K   31168K    3397K    2564K  letv.remotemanager
17329  1468844K   32988K    3370K    1960K  com.stv.bootadmanager:ui
 1777  2108452K   39912K    3369K    1536K  zygote64
 2999  1460488K   30784K    3353K    2532K  com.mstar.android.pppoe
 4594  1462568K   32016K    3144K    2232K  com.stv.net.misc
14216  1459332K   32932K    3050K    1980K  com.android.defcontainer
14282  1461436K   31712K    2964K    2068K  com.stv.systemcontrol
 1750    43776K    5300K    2912K    2748K  /system/bin/resourcemanager
 3283  1459460K   30164K    2633K    1808K  com.leeco.tv.bluetoothassist
 1788    33780K    4164K    2310K    2204K  /system/bin/kpService
 1717    12500K    3244K    2298K    2260K  /system/bin/logd
 1754    17112K    3124K    1993K    1932K  /system/bin/netd
 1774    29560K    3660K    1970K    1880K  /system/bin/sensorservice
 1826    33400K    3052K    1853K    1720K  /system/bin/kdmServer
 1757    26608K    3060K    1823K    1688K  /system/bin/drmserver
 3526    20116K    6000K    1750K     832K  /system/bin/virtualkeypad
 3216     8960K    3048K    1728K    1680K  wpa_supplicant
 2661     7300K    2488K    1714K    1696K  /system/bin/sdcard
 1780    26796K    2516K    1153K    1104K  /system/bin/letvmanager
 1742    15416K    2300K    1013K     952K  /system/bin/vold
 1761    20048K    2128K     816K     772K  /system/bin/keystore
21600     3172K    1268K     557K     540K  procrank
 1782     7488K    1656K     513K     480K  /system/bin/gatekeeperd
    1     1512K     672K     482K     348K  /init
 1884     3340K    1248K     437K     412K  /system/bin/Letv_logcat
 1759     3640K    1224K     382K     356K  /system/bin/installd
 1753     3116K    1144K     376K     256K  /system/bin/sh
 1787     3092K    1132K     356K     236K  /system/bin/sh
 1768     6552K    1372K     350K     324K  /system/bin/tee_shmem
 2598     3268K    1136K     349K     328K  /system/bin/dhcpcd
 4013     4888K     380K     332K     332K  /sbin/adbd
 1748     3540K    1116K     311K     288K  /system/bin/servicemanager
 1746    11064K     320K     308K     308K  /sbin/healthd
 1755     2500K     908K     295K     232K  /system/bin/debuggerd
 1786     3584K    1064K     291K     272K  /system/xbin/perfprofd
 1756     4216K    1092K     285K     264K  /system/bin/debuggerd64
 1747     4156K    1116K     284K     264K  /system/bin/lmkd
 1144     1352K     404K     260K     128K  /sbin/ueventd
 1781     3036K     988K     234K     216K  /system/bin/bcmdld
 1764     2784K     940K     233K     216K  /system/bin/Letv_logwrapper
                           ------   ------  ------
                          1070521K  956468K  TOTAL

RAM: 3535368K total, 485464K free, 119536K buffers, 911184K cached, 4044K shmem, 330952K slab
