warning: could not create process interface for 15719
  PID       Vss      Rss      Pss      Uss  cmdline
 3007  2021904K  292332K  260652K  254152K  com.stv.launcher
 4876  2296808K  132276K   86666K   82892K  com.stv.signalsourcemanager
 9287  2972500K  124520K   79733K   75952K  com.le.lepay.tv
 2207  2299232K  110276K   61858K   56400K  system_server
 2822  1587340K   93780K   47774K   43284K  com.stv.globalsetting
 5085  1688172K   58840K   31641K   28144K  com.letv.tv
 9391  2250536K   70680K   29692K   27156K  com.stv.filemanager
 3380   933740K   48992K   27952K   25736K  com.stv.cdeapk:cde
 1803   575664K   22948K   19700K   18900K  /applications/bin/tvos
 2703  1520932K   57520K   19389K   17488K  com.android.systemui
 4071  1003292K   44556K   18353K   15408K  com.stv.smartControl
 3788  1623028K   45580K   17560K   13216K  com.letv.tvos.appstore
 3602  1544164K   47352K   13715K   11992K  com.stv.bootadmanager
 1749   196892K   20988K   13257K   11872K  /system/bin/surfaceflinger
 2837   942964K   38732K   13077K   10280K  com.stv.reportlog
 2613  1482776K   50124K   12570K   10752K  com.stv.helper.service
14235  1521932K   54152K   12418K   10048K  com.stv.lekey
 1758   144588K   17432K   11873K   10504K  /system/bin/mediaserver
 3017  1484284K   47736K   11605K    9796K  com.stv.bq
 4326  1497564K   48284K   11583K    9956K  com.kuyun.common.androidtv
 5510  1576432K   34568K   10962K    8828K  com.stv.android.videochat
 7946  2145224K   44812K   10908K    9396K  com.letv.leso
22962   908768K   35728K   10143K    7140K  sina.mobile.tianqitongstv
 3655  1510480K   45916K    9798K    8208K  com.stv.stvpush
 1574  1485744K   41260K    8965K    7140K  com.stv.globalsetting:cde
 2644  1467428K   42012K    8898K    7600K  android.process.media
14251   910424K   31756K    8586K    6096K  com.stv.voice
 4635   899048K   32052K    8557K    6304K  com.kuyun.identifer
 7791  1513556K   46736K    8386K    6232K  com.stv.factorytest
 3128   929576K   30428K    8291K    6316K  com.android.bluetooth
 3031  1464824K   40304K    7811K    6672K  android.process.acore
 2808  1476748K   40916K    6601K    4956K  com.stv.commonservice
 4456  1465624K   39796K    6548K    5152K  com.android.packageinstaller
 2970  1465364K   41740K    6537K    5052K  com.amap.android.location
 2720  1473280K   36508K    5952K    4796K  com.mstar.tv.service
14745  1468272K   35712K    5541K    4372K  com.stv.t2.account
 3538  1466076K   36488K    5347K    4292K  com.mstar.android.providers.tv
 2987  1460520K   33912K    4961K    4096K  com.stv.bsp.qccrashhandler
 3359   900156K   23692K    4929K    2912K  com.stv.cdeapk
 2881  1460312K   34912K    4295K    3112K  com.stv.settingadapter.service
13940  2120440K   36536K    4273K    3048K  com.stv.thememanager
 1778  1539832K   27448K    3802K    1124K  zygote
26524  2123652K   35460K    3765K    2716K  com.android.browser
 3512  1462188K   34604K    3708K    2708K  com.stv.network.diagnotics
14459  1468792K   32952K    3563K    2176K  com.stv.bootadmanager:ui
 4297  1465444K   31228K    3447K    2612K  letv.remotemanager
 2999  1460488K   30800K    3348K    2520K  com.mstar.android.pppoe
 1777  2108452K   39768K    3260K    1356K  zygote64
 4594  1462568K   32008K    3131K    2216K  com.stv.net.misc
14282  1461436K   31712K    2967K    2068K  com.stv.systemcontrol
14216  1458212K   31992K    2940K    1856K  com.android.defcontainer
 1750    43776K    5300K    2937K    2748K  /system/bin/resourcemanager
 3283  1459460K   30164K    2632K    1808K  com.leeco.tv.bluetoothassist
 1788    33780K    4164K    2318K    2204K  /system/bin/kpService
 1717    12500K    3244K    2298K    2260K  /system/bin/logd
 1754    17112K    3124K    1994K    1932K  /system/bin/netd
 1774    29560K    3660K    1972K    1880K  /system/bin/sensorservice
 1826    33400K    3052K    1859K    1720K  /system/bin/kdmServer
 1757    26608K    3060K    1829K    1688K  /system/bin/drmserver
 3526    20116K    6000K    1750K     832K  /system/bin/virtualkeypad
 3216     8960K    3048K    1730K    1680K  wpa_supplicant
 2661     7288K    2420K    1646K    1628K  /system/bin/sdcard
 1780    26792K    2512K    1151K    1100K  /system/bin/letvmanager
 1742    15416K    2300K    1015K     952K  /system/bin/vold
 1761    20048K    2128K     817K     772K  /system/bin/keystore
15816     3184K    1292K     577K     560K  procrank
 1782     7488K    1656K     514K     480K  /system/bin/gatekeeperd
    1     1512K     672K     482K     348K  /init
 1884     3340K    1248K     437K     412K  /system/bin/Letv_logcat
 1753     3116K    1144K     376K     256K  /system/bin/sh
 2598     3268K    1160K     373K     352K  /system/bin/dhcpcd
 1787     3092K    1132K     356K     236K  /system/bin/sh
 1759     3624K    1192K     354K     328K  /system/bin/installd
 1768     6552K    1372K     350K     324K  /system/bin/tee_shmem
 4013     4888K     380K     332K     332K  /sbin/adbd
 1748     3540K    1116K     311K     288K  /system/bin/servicemanager
 1746    11064K     320K     308K     308K  /sbin/healthd
 1755     2500K     908K     296K     232K  /system/bin/debuggerd
 1786     3584K    1064K     291K     272K  /system/xbin/perfprofd
 1756     4216K    1092K     286K     264K  /system/bin/debuggerd64
 1747     4156K    1116K     284K     264K  /system/bin/lmkd
 1144     1352K     404K     260K     128K  /sbin/ueventd
 1781     3036K     988K     234K     216K  /system/bin/bcmdld
 1764     2784K     940K     233K     216K  /system/bin/Letv_logwrapper
                           ------   ------  ------
                          1023927K  916020K  TOTAL

RAM: 3535368K total, 653012K free, 143528K buffers, 838300K cached, 4008K shmem, 280860K slab
