  PID       Vss      Rss      Pss      Uss  cmdline
 3007  1967556K  245372K  210443K  202480K  com.stv.launcher
 4876  2293616K  130536K   84465K   81132K  com.stv.signalsourcemanager
 9287  2975572K  124408K   79408K   75872K  com.le.lepay.tv
 2822  1639872K  131480K   77374K   72924K  com.stv.globalsetting
 2207  2302948K  123228K   73896K   68312K  system_server
17709   949680K   80928K   47474K   40204K  sina.mobile.tianqitongstv
20195  1853580K   82300K   36821K   33356K  com.stv.feedback
 5085  1688172K   58844K   31455K   28128K  com.letv.tv
17114  1520632K   72420K   28832K   25848K  com.stv.message
 3380   933740K   48988K   27953K   25736K  com.stv.cdeapk:cde
 1803   575664K   23420K   20172K   19372K  /applications/bin/tvos
 2703  1520932K   57280K   19111K   17336K  com.android.systemui
 4071  1005356K   44804K   18602K   15696K  com.stv.smartControl
 3788  1623028K   45544K   17054K   13204K  com.letv.tvos.appstore
 3602  1529268K   47508K   13867K   12184K  com.stv.bootadmanager
 1749   196892K   20988K   13213K   11864K  /system/bin/surfaceflinger
 2837   940836K   38512K   12872K   10072K  com.stv.reportlog
14235  1521932K   54092K   12264K   10060K  com.stv.lekey
 2613  1482776K   49712K   12106K   10324K  com.stv.helper.service
 4326  1497564K   48264K   11569K    9956K  com.kuyun.common.androidtv
 1758   144592K   17204K   11563K   10260K  /system/bin/mediaserver
 3017  1484284K   46916K   10801K    9032K  com.stv.bq
 7946  2145224K   44340K   10481K    8992K  com.letv.leso
 5510  1575368K   33616K   10019K    7888K  com.stv.android.videochat
 3655  1510480K   45648K    9531K    7964K  com.stv.stvpush
 2644  1467428K   42460K    9286K    8016K  android.process.media
 1574  1485744K   41240K    8858K    7136K  com.stv.globalsetting:cde
 4635   899052K   31988K    8526K    6280K  com.kuyun.identifer
14251   910424K   31736K    8517K    6112K  com.stv.voice
 7791  1513556K   46692K    8279K    6268K  com.stv.factorytest
 3128   929576K   29864K    7720K    5756K  com.android.bluetooth
 3031  1464824K   40156K    7669K    6548K  android.process.acore
 4456  1465624K   39772K    6520K    5152K  com.android.packageinstaller
 2808  1476748K   40512K    6224K    4624K  com.stv.commonservice
 2970  1465364K   41372K    6211K    4780K  com.amap.android.location
 2720  1473280K   36640K    6035K    4868K  com.mstar.tv.service
 2881  1462712K   38560K    6005K    4572K  com.stv.settingadapter.service
14745  1468284K   35824K    5597K    4424K  com.stv.t2.account
 2987  1460636K   34288K    5336K    4472K  com.stv.bsp.qccrashhandler
 3359   900156K   23692K    4932K    2912K  com.stv.cdeapk
22042  1464756K   37072K    4606K    3308K  com.mstar.android.providers.tv
13940  2120440K   36596K    4108K    2948K  com.stv.thememanager
 1778  1539832K   27444K    3670K    1096K  zygote
 3512  1462188K   34496K    3601K    2608K  com.stv.network.diagnotics
 1777  2108452K   39936K    3392K    1564K  zygote64
 2999  1460488K   30784K    3352K    2532K  com.mstar.android.pppoe
17329  1468844K   32988K    3351K    1960K  com.stv.bootadmanager:ui
 4297  1465444K   30980K    3208K    2376K  letv.remotemanager
 4594  1462568K   32016K    3144K    2232K  com.stv.net.misc
14216  1459332K   32932K    3032K    1980K  com.android.defcontainer
14282  1461436K   31712K    2963K    2068K  com.stv.systemcontrol
 1750    43776K    5300K    2912K    2748K  /system/bin/resourcemanager
 3283  1459460K   30164K    2632K    1808K  com.leeco.tv.bluetoothassist
 1788    33780K    4164K    2310K    2204K  /system/bin/kpService
 1717    12500K    3244K    2298K    2260K  /system/bin/logd
 1754    17112K    3124K    1993K    1932K  /system/bin/netd
 1774    29560K    3660K    1970K    1880K  /system/bin/sensorservice
 1826    33400K    3052K    1853K    1720K  /system/bin/kdmServer
 1757    26608K    3060K    1823K    1688K  /system/bin/drmserver
 3526    20116K    6000K    1750K     832K  /system/bin/virtualkeypad
 3216     8960K    3048K    1728K    1680K  wpa_supplicant
 2661     7300K    2488K    1714K    1696K  /system/bin/sdcard
 1780    26796K    2516K    1153K    1104K  /system/bin/letvmanager
 1742    15416K    2300K    1013K     952K  /system/bin/vold
 1761    20048K    2128K     816K     772K  /system/bin/keystore
22691     3172K    1268K     557K     540K  procrank
 1782     7488K    1656K     513K     480K  /system/bin/gatekeeperd
    1     1512K     672K     482K     348K  /init
 1884     3340K    1248K     437K     412K  /system/bin/Letv_logcat
 1759     3640K    1224K     382K     356K  /system/bin/installd
 1753     3116K    1144K     376K     256K  /system/bin/sh
 1787     3092K    1132K     356K     236K  /system/bin/sh
 1768     6552K    1372K     350K     324K  /system/bin/tee_shmem
 2598     3268K    1136K     349K     328K  /system/bin/dhcpcd
 4013     4888K     380K     332K     332K  /sbin/adbd
 1748     3540K    1116K     311K     288K  /system/bin/servicemanager
 1746    11064K     320K     308K     308K  /sbin/healthd
 1755     2500K     908K     295K     232K  /system/bin/debuggerd
 1786     3584K    1064K     291K     272K  /system/xbin/perfprofd
 1756     4216K    1092K     285K     264K  /system/bin/debuggerd64
 1747     4156K    1116K     284K     264K  /system/bin/lmkd
 1144     1352K     404K     260K     128K  /sbin/ueventd
 1781     3036K     988K     234K     216K  /system/bin/bcmdld
 1764     2784K     940K     233K     216K  /system/bin/Letv_logwrapper
                           ------   ------  ------
                          1078125K  963864K  TOTAL

RAM: 3535368K total, 495840K free, 120068K buffers, 900140K cached, 4044K shmem, 329240K slab
