  PID       Vss      Rss      Pss      Uss  cmdline
 3007  1968340K  239760K  205165K  196908K  com.stv.launcher
 4876  2293616K  131688K   85591K   82248K  com.stv.signalsourcemanager
 9287  2971444K  124400K   79392K   75852K  com.le.lepay.tv
 2207  2301884K  119940K   70592K   65000K  system_server
 2822  1641976K  125104K   70366K   65852K  com.stv.globalsetting
17709   949680K   80952K   47863K   40296K  sina.mobile.tianqitongstv
20195  1853580K   82312K   36814K   33344K  com.stv.feedback
 5085  1688172K   58900K   31794K   28196K  com.letv.tv
17114  1520632K   72448K   28851K   25872K  com.stv.message
 3380   933740K   48992K   28114K   25740K  com.stv.cdeapk:cde
 1803   575664K   23428K   20180K   19380K  /applications/bin/tvos
 2703  1520932K   57288K   19117K   17340K  com.android.systemui
 3788  1623028K   45612K   17444K   13288K  com.letv.tvos.appstore
 3602  1529268K   47500K   13853K   12172K  com.stv.bootadmanager
 2837   940836K   38704K   13383K   10356K  com.stv.reportlog
 1749   196888K   20988K   13213K   11864K  /system/bin/surfaceflinger
14235  1521932K   54108K   12278K   10072K  com.stv.lekey
 2613  1482776K   49744K   12140K   10356K  com.stv.helper.service
 1758   144592K   17204K   11577K   10260K  /system/bin/mediaserver
 4326  1497564K   48268K   11571K    9956K  com.kuyun.common.androidtv
 3017  1484284K   47040K   10920K    9148K  com.stv.bq
 7946  2145224K   44348K   10488K    8996K  com.letv.leso
 5510  1575368K   33616K   10213K    7888K  com.stv.android.videochat
 3655  1510480K   45756K    9637K    8068K  com.stv.stvpush
 2644  1467428K   42464K    9282K    8008K  android.process.media
 1574  1485744K   41244K    8860K    7136K  com.stv.globalsetting:cde
 4635   899052K   32032K    8775K    6332K  com.kuyun.identifer
14251   910424K   31736K    8699K    6120K  com.stv.voice
 7791  1513556K   46712K    8297K    6284K  com.stv.factorytest
 3128   929576K   29864K    7880K    5756K  com.android.bluetooth
 3031  1464824K   40160K    7670K    6548K  android.process.acore
 4456  1465624K   39776K    6521K    5152K  com.android.packageinstaller
 2808  1476748K   40516K    6225K    4624K  com.stv.commonservice
 2970  1465364K   41340K    6180K    4748K  com.amap.android.location
 2881  1462712K   38680K    6067K    4624K  com.stv.settingadapter.service
 2720  1473280K   36652K    6043K    4876K  com.mstar.tv.service
14745  1468284K   35824K    5597K    4424K  com.stv.t2.account
 2987  1460656K   34344K    5389K    4524K  com.stv.bsp.qccrashhandler
 3359   900156K   23700K    5065K    2920K  com.stv.cdeapk
22042  1464756K   37424K    4848K    3528K  com.mstar.android.providers.tv
13940  2120440K   36600K    4113K    2952K  com.stv.thememanager
 1778  1539832K   27444K    3840K    1096K  zygote
 3512  1462188K   34712K    3809K    2812K  com.stv.network.diagnotics
 1777  2108452K   39964K    3427K    1596K  zygote64
17329  1468844K   33004K    3363K    1972K  com.stv.bootadmanager:ui
 2999  1460488K   30788K    3353K    2532K  com.mstar.android.pppoe
 4297  1465444K   31016K    3240K    2408K  letv.remotemanager
 4594  1462568K   32044K    3165K    2252K  com.stv.net.misc
14216  1459332K   32952K    3052K    2000K  com.android.defcontainer
14282  1461436K   31720K    2968K    2072K  com.stv.systemcontrol
 1750    43776K    5300K    2913K    2748K  /system/bin/resourcemanager
 3283  1459460K   30168K    2633K    1808K  com.leeco.tv.bluetoothassist
 1788    33780K    4164K    2311K    2204K  /system/bin/kpService
 1717    12500K    3244K    2299K    2260K  /system/bin/logd
 1754    17112K    3136K    2007K    1944K  /system/bin/netd
 1774    29560K    3660K    1971K    1880K  /system/bin/sensorservice
 1826    33400K    3052K    1861K    1724K  /system/bin/kdmServer
 1757    26608K    3060K    1829K    1688K  /system/bin/drmserver
 3526    20116K    6000K    1750K     832K  /system/bin/virtualkeypad
 2661     7300K    2488K    1715K    1696K  /system/bin/sdcard
 1780    26800K    2520K    1158K    1108K  /system/bin/letvmanager
 1742    15416K    2300K    1015K     952K  /system/bin/vold
 1761    20048K    2128K     817K     772K  /system/bin/keystore
24250     3172K    1272K     561K     544K  procrank
 1782     7488K    1656K     514K     480K  /system/bin/gatekeeperd
    1     1512K     672K     482K     348K  /init
 1884     3340K    1248K     438K     412K  /system/bin/Letv_logcat
 1759     3640K    1224K     383K     356K  /system/bin/installd
 1753     3116K    1144K     376K     256K  /system/bin/sh
 1787     3092K    1132K     357K     236K  /system/bin/sh
 1768     6552K    1372K     351K     324K  /system/bin/tee_shmem
 2598     3268K    1136K     350K     328K  /system/bin/dhcpcd
 4013     4888K     380K     332K     332K  /sbin/adbd
 1748     3540K    1116K     311K     288K  /system/bin/servicemanager
 1746    11064K     320K     308K     308K  /sbin/healthd
 1755     2500K     908K     297K     232K  /system/bin/debuggerd
 1786     3584K    1064K     292K     272K  /system/xbin/perfprofd
 1756     4216K    1092K     286K     264K  /system/bin/debuggerd64
 1747     4156K    1116K     284K     264K  /system/bin/lmkd
 1144     1352K     404K     260K     128K  /sbin/ueventd
 1781     3036K     988K     234K     216K  /system/bin/bcmdld
 1764     2784K     940K     234K     216K  /system/bin/Letv_logwrapper
                           ------   ------  ------
                          1047250K  933168K  TOTAL

RAM: 3535368K total, 504948K free, 121600K buffers, 914488K cached, 4044K shmem, 328528K slab
