  PID       Vss      Rss      Pss      Uss  cmdline
 3007  2015008K  289936K  254986K  246844K  com.stv.launcher
 4876  2293616K  132240K   86316K   82844K  com.stv.signalsourcemanager
 9287  2973532K  124592K   79579K   76000K  com.le.lepay.tv
 2207  2301040K  111688K   62681K   57148K  system_server
17709   949680K   80860K   47478K   40164K  sina.mobile.tianqitongstv
 2822  1587340K   93780K   47254K   42936K  com.stv.globalsetting
 5085  1688172K   58848K   31440K   28108K  com.letv.tv
 9391  2250536K   70680K   29511K   27156K  com.stv.filemanager
17114  1520632K   72420K   29262K   26188K  com.stv.message
 3380   933740K   48992K   27954K   25736K  com.stv.cdeapk:cde
 1803   575664K   22948K   19700K   18900K  /applications/bin/tvos
 2703  1520932K   57516K   19271K   17484K  com.android.systemui
 4071  1003292K   44704K   18469K   15548K  com.stv.smartControl
 3788  1623028K   45608K   17088K   13240K  com.letv.tvos.appstore
 3602  1529268K   47420K   13735K   12064K  com.stv.bootadmanager
 1749   196892K   20988K   13220K   11872K  /system/bin/surfaceflinger
 2837   940836K   38812K   13136K   10320K  com.stv.reportlog
 2613  1482776K   50416K   12751K   10960K  com.stv.helper.service
14235  1521932K   54152K   12276K   10052K  com.stv.lekey
 1758   144588K   17432K   11791K   10488K  /system/bin/mediaserver
 4326  1497564K   48276K   11532K    9948K  com.kuyun.common.androidtv
 7946  2145224K   44812K   10877K    9396K  com.letv.leso
 3017  1485348K   46680K   10498K    8732K  com.stv.bq
 5510  1575368K   33628K   10022K    7888K  com.stv.android.videochat
 3655  1510480K   45916K    9759K    8208K  com.stv.stvpush
 2644  1467428K   42296K    9103K    7844K  android.process.media
 1574  1485744K   41260K    8933K    7140K  com.stv.globalsetting:cde
14251   910424K   31756K    8527K    6112K  com.stv.voice
 3128   929576K   30428K    8281K    6316K  com.android.bluetooth
 4635   898820K   31692K    8280K    6060K  com.kuyun.identifer
 7791  1513556K   46736K    8252K    6232K  com.stv.factorytest
 3031  1464824K   40304K    7777K    6672K  android.process.acore
 2808  1476748K   41032K    6687K    5072K  com.stv.commonservice
 4456  1465624K   39788K    6510K    5148K  com.android.packageinstaller
 2970  1465364K   41516K    6275K    4828K  com.amap.android.location
 2720  1473280K   36492K    5907K    4780K  com.mstar.tv.service
14745  1468272K   35712K    5494K    4348K  com.stv.t2.account
 3538  1466076K   36488K    5312K    4292K  com.mstar.android.providers.tv
 2987  1460572K   34076K    5102K    4260K  com.stv.bsp.qccrashhandler
 3359   900156K   23692K    4932K    2912K  com.stv.cdeapk
 2881  1460312K   34912K    4267K    3112K  com.stv.settingadapter.service
13940  2120440K   36596K    4150K    2960K  com.stv.thememanager
 3512  1462188K   34684K    3759K    2788K  com.stv.network.diagnotics
26524  2123652K   35460K    3735K    2716K  com.android.browser
 1778  1539832K   27464K    3680K    1096K  zygote
17329  1468844K   32912K    3366K    1956K  com.stv.bootadmanager:ui
 2999  1460488K   30800K    3327K    2520K  com.mstar.android.pppoe
 1777  2108452K   39832K    3247K    1424K  zygote64
 4297  1465444K   31040K    3237K    2424K  letv.remotemanager
 4594  1462568K   32016K    3116K    2224K  com.stv.net.misc
14216  1459332K   32936K    3056K    1984K  com.android.defcontainer
14282  1461436K   31712K    2942K    2068K  com.stv.systemcontrol
 1750    43776K    5300K    2921K    2748K  /system/bin/resourcemanager
 3283  1459460K   30164K    2610K    1808K  com.leeco.tv.bluetoothassist
 1788    33780K    4164K    2312K    2204K  /system/bin/kpService
 1717    12500K    3244K    2298K    2260K  /system/bin/logd
 1754    17112K    3124K    1993K    1932K  /system/bin/netd
 1774    29560K    3660K    1970K    1880K  /system/bin/sensorservice
 1826    33400K    3052K    1853K    1720K  /system/bin/kdmServer
 1757    26608K    3060K    1823K    1688K  /system/bin/drmserver
 3526    20116K    6000K    1749K     832K  /system/bin/virtualkeypad
 3216     8960K    3048K    1728K    1680K  wpa_supplicant
 2661     7300K    2436K    1662K    1644K  /system/bin/sdcard
 1780    26796K    2516K    1153K    1104K  /system/bin/letvmanager
 1742    15416K    2300K    1013K     952K  /system/bin/vold
 1761    20048K    2128K     816K     772K  /system/bin/keystore
18199     3184K    1280K     569K     552K  procrank
 1782     7488K    1656K     513K     480K  /system/bin/gatekeeperd
    1     1512K     672K     482K     348K  /init
 1884     3340K    1248K     437K     412K  /system/bin/Letv_logcat
 1759     3640K    1224K     382K     356K  /system/bin/installd
 1753     3116K    1144K     376K     256K  /system/bin/sh
 2598     3268K    1160K     373K     352K  /system/bin/dhcpcd
 1787     3092K    1132K     356K     236K  /system/bin/sh
 1768     6552K    1372K     350K     324K  /system/bin/tee_shmem
 4013     4888K     380K     332K     332K  /sbin/adbd
 1748     3540K    1116K     311K     288K  /system/bin/servicemanager
 1746    11064K     320K     308K     308K  /sbin/healthd
 1755     2500K     908K     295K     232K  /system/bin/debuggerd
 1786     3584K    1064K     291K     272K  /system/xbin/perfprofd
 1756     4216K    1092K     285K     264K  /system/bin/debuggerd64
 1747     4156K    1116K     284K     264K  /system/bin/lmkd
 1144     1352K     404K     260K     128K  /sbin/ueventd
 1781     3036K     988K     234K     216K  /system/bin/bcmdld
 1764     2784K     940K     233K     216K  /system/bin/Letv_logwrapper
                           ------   ------  ------
                          1080455K  966572K  TOTAL

RAM: 3535368K total, 495696K free, 155460K buffers, 881964K cached, 4044K shmem, 309604K slab
