  PID       Vss      Rss      Pss      Uss  cmdline
 3007  1968220K  238020K  203090K  195128K  com.stv.launcher
 4876  2293616K  131672K   85578K   82236K  com.stv.signalsourcemanager
 9287  2975572K  124408K   79408K   75872K  com.le.lepay.tv
 2207  2301884K  119164K   69820K   64232K  system_server
 2822  1641976K  124056K   69389K   64908K  com.stv.globalsetting
17709   949680K   80928K   47473K   40204K  sina.mobile.tianqitongstv
20195  1853580K   82300K   36807K   33332K  com.stv.feedback
 5085  1688172K   58848K   31459K   28132K  com.letv.tv
17114  1520632K   72420K   28830K   25848K  com.stv.message
 3380   933740K   48988K   27953K   25736K  com.stv.cdeapk:cde
 1803   575664K   23428K   20180K   19380K  /applications/bin/tvos
 2703  1520932K   57280K   19111K   17336K  com.android.systemui
 4071  1004324K   44496K   18294K   15388K  com.stv.smartControl
 3788  1623028K   45576K   17086K   13236K  com.letv.tvos.appstore
 3602  1529268K   47392K   13749K   12068K  com.stv.bootadmanager
 1749   196896K   20988K   13213K   11864K  /system/bin/surfaceflinger
 2837   940856K   38708K   13068K   10268K  com.stv.reportlog
14235  1521932K   54096K   12268K   10064K  com.stv.lekey
 2613  1482776K   49724K   12118K   10336K  com.stv.helper.service
 4326  1497564K   48264K   11569K    9956K  com.kuyun.common.androidtv
 1758   144592K   17204K   11563K   10260K  /system/bin/mediaserver
 3017  1484284K   46980K   10858K    9088K  com.stv.bq
 7946  2145224K   44340K   10482K    8992K  com.letv.leso
 5510  1575368K   33616K   10019K    7888K  com.stv.android.videochat
 3655  1510480K   45748K    9630K    8064K  com.stv.stvpush
 2644  1467428K   42460K    9280K    8008K  android.process.media
 1574  1485744K   41240K    8856K    7132K  com.stv.globalsetting:cde
 4635   899052K   32008K    8546K    6300K  com.kuyun.identifer
14251   910424K   31736K    8517K    6112K  com.stv.voice
 7791  1513556K   46692K    8279K    6268K  com.stv.factorytest
 3128   929576K   29864K    7720K    5756K  com.android.bluetooth
 3031  1464824K   40156K    7668K    6548K  android.process.acore
 4456  1465624K   39772K    6520K    5152K  com.android.packageinstaller
 2808  1476748K   40512K    6224K    4624K  com.stv.commonservice
 2970  1465364K   41336K    6174K    4744K  com.amap.android.location
 2881  1462712K   38680K    6067K    4624K  com.stv.settingadapter.service
 2720  1473280K   36640K    6035K    4868K  com.mstar.tv.service
14745  1468284K   35824K    5598K    4424K  com.stv.t2.account
 2987  1460644K   34308K    5356K    4492K  com.stv.bsp.qccrashhandler
 3359   900156K   23692K    4932K    2912K  com.stv.cdeapk
22042  1464756K   37416K    4843K    3524K  com.mstar.android.providers.tv
13940  2120440K   36596K    4108K    2948K  com.stv.thememanager
 3512  1462188K   34680K    3779K    2784K  com.stv.network.diagnotics
 1778  1539832K   27444K    3670K    1096K  zygote
 1777  2108452K   39948K    3409K    1580K  zygote64
 2999  1460488K   30784K    3353K    2532K  com.mstar.android.pppoe
17329  1468844K   32988K    3351K    1960K  com.stv.bootadmanager:ui
 4297  1465444K   31100K    3328K    2496K  letv.remotemanager
 4594  1462568K   32060K    3181K    2268K  com.stv.net.misc
14216  1459332K   32932K    3032K    1980K  com.android.defcontainer
14282  1461436K   31712K    2964K    2068K  com.stv.systemcontrol
 1750    43776K    5300K    2913K    2748K  /system/bin/resourcemanager
 3283  1459460K   30164K    2633K    1808K  com.leeco.tv.bluetoothassist
 1788    33780K    4164K    2311K    2204K  /system/bin/kpService
 1717    12500K    3244K    2299K    2260K  /system/bin/logd
 1754    17112K    3136K    2007K    1944K  /system/bin/netd
 1774    29560K    3660K    1971K    1880K  /system/bin/sensorservice
 1826    33400K    3052K    1853K    1720K  /system/bin/kdmServer
 1757    26608K    3060K    1823K    1688K  /system/bin/drmserver
 3526    20116K    6000K    1750K     832K  /system/bin/virtualkeypad
 2661     7300K    2488K    1715K    1696K  /system/bin/sdcard
 1780    26796K    2516K    1154K    1104K  /system/bin/letvmanager
 1742    15416K    2300K    1015K     952K  /system/bin/vold
 1761    20048K    2128K     817K     772K  /system/bin/keystore
23630     3172K    1272K     561K     544K  procrank
 1782     7488K    1656K     514K     480K  /system/bin/gatekeeperd
    1     1512K     672K     482K     348K  /init
 1884     3340K    1248K     438K     412K  /system/bin/Letv_logcat
 1759     3640K    1224K     383K     356K  /system/bin/installd
 1753     3116K    1144K     376K     256K  /system/bin/sh
 1787     3092K    1132K     357K     236K  /system/bin/sh
 1768     6552K    1372K     351K     324K  /system/bin/tee_shmem
 2598     3268K    1136K     350K     328K  /system/bin/dhcpcd
 4013     4888K     380K     332K     332K  /sbin/adbd
 1748     3540K    1116K     311K     288K  /system/bin/servicemanager
 1746    11064K     320K     308K     308K  /sbin/healthd
 1755     2500K     908K     295K     232K  /system/bin/debuggerd
 1786     3584K    1064K     292K     272K  /system/xbin/perfprofd
 1756     4216K    1092K     286K     264K  /system/bin/debuggerd64
 1747     4156K    1116K     284K     264K  /system/bin/lmkd
 1144     1352K     404K     260K     128K  /sbin/ueventd
 1781     3036K     988K     234K     216K  /system/bin/bcmdld
 1764     2784K     940K     234K     216K  /system/bin/Letv_logwrapper
                           ------   ------  ------
                          1058753K  944428K  TOTAL

RAM: 3535368K total, 504036K free, 121168K buffers, 907776K cached, 4044K shmem, 329404K slab
